filename,Score,ThemeLogic,Creativity,LayoutComposition,SpacePerspective,SenseOrder,LightShadow,Color,DetailsTexture,Overall,Mood
f0a46eec4ec349269fe5280ae0dc4632.jpg,3.714,3.71,,3.71,3.14,3.43,3.86,3.14,3.57,3.57,3.86
dfdbce85decd42d5b0cb1bb632dce14c.jpg,5.429,6.29,,5.14,4.86,5.29,4.86,4.86,4.57,4.86,5
c952b545ebd64c088667b913a821a824.jpg,8,8,,7.57,7.29,7.14,7.14,7.14,6.71,7.43,7.29
beef71ad8c244c84be04a6c2ba893352.jpg,8.143,7.86,,8.14,7.43,7.86,8.71,7.86,7.14,7.57,7.86
afe9b57ea89847219ec438f186eeaef4.jpg,7.929,7.43,,7.57,7.86,7.43,7.57,8,7.29,7.43,6.57
9f1125f270194db3b07c7ad121638114.png,5.5,6,,4.57,4.43,4.57,5.29,4.43,4.57,5.71,5.43
8f3aaf4e69d84482968f5d8800f12826.jpg,7.143,7,,6.29,6.57,7,6.29,6.86,7,6.29,5.86
844171bbbc4a4d8f90c8f5899fb51689.jpg,7.929,8,,7.43,7.71,7.14,7.71,7,7.43,7.14,7.71
79e782737d114b34b38afdf90936dbf3.png,5,5.14,,5.43,4.71,4.86,4.57,5.43,4.71,5.29,5.57
6caf17aa659940aabb0960dc21c57f21.png,5.214,6.43,,6,5,5.71,4.86,6.29,5.14,5.57,5.57
5d2093d4d5da4e13b3237ac08e2bbadb.jpg,7.714,6.71,,6.57,6.86,6.71,6.86,6.71,7.43,7.29,6.43
4fe6a943e1464f80b7f7d52bc717541a.jpg,7.643,7.71,,7.14,7.29,7.57,7.29,7.57,7.57,7,7.29
3ff6407dc0b24970bb3a7671c67a77ba.jpg,7.714,7,,7.57,7.57,7.57,7.29,7.43,7.71,7.29,7.43
36805866a7e24bf6b353dc92404e44cd.jpg,8,7.86,,7.86,7.86,8.14,7.71,7.86,8.14,7.86,8
2aaca971717c47f88466e52f3dbbd6c0.jpg,7.786,7.14,,7.57,7.29,7.14,7.43,7.43,7.57,7.57,7.57
25412e393e82482d85ea838affce0e0d.jpg,8.667,8.17,,7.5,8.17,8.33,7.83,8,8.5,8.17,8.17
1abecc71ffc24ef58e89da08a38ee5da.png,5,5,,5.17,5.83,5.33,5.17,5.33,5.17,4.83,5.33
04639d760a4c46a4acd2f48a5351c79c.jpg,7.75,8.17,,7.33,7.33,7.17,7.5,7.33,7.67,7.5,7.5
f4eaa2d0e4dd48f9b1a411d5f36a7455.png,5.833,6.44,6.67,6.22,,5.67,,5.89,5,6.11,
e54df049f1214eb3b077fd0bd0131218.jpg,6.688,7.12,6.5,5.62,,6.5,,6.5,5.5,7,
e0f9009b1e7c4e069b0c9d5dc1792ab7.jpg,7.083,7.5,6.83,6.83,,7.17,,6.83,6.67,7.17,
d542da31787046b58252dbd5d02a6c5b.jpg,7.083,7,6.33,6.5,,6.83,,6.33,6.5,6.67,
c93abe8d86fb47c9a974351dea08562b.png,5.667,6.83,5.5,5.17,,5.17,,6,5.17,5.83,
be85c61379cb4f669cfa0f858405f175.png,4.917,5.17,5.17,4.67,,4.83,,5.33,4.67,5.17,
adb4ed07e2114c23b7578b7f0df7be4b.jpg,8.333,7.33,7.33,8,,7.83,,7.83,7.83,7.67,
98524655268b487f8b99ea3272dd0629.png,5.583,6,5,5.83,,5.33,,5.5,4.83,5.67,
8acdb9b0e0664eb290ec684b1a107155.jpg,6.417,6.17,6,6.5,,5.83,,5.83,5.83,6.67,
7d8b70c618f146ee8f4213622d2b38b9.jpg,6.583,6.33,7.33,6.67,,7.17,,6.67,6.83,6.67,
6e2c27ec7fde4d8180a1970b7af60f92.jpg,6.5,6.67,6.83,6.33,,6.83,,6,6.5,6.83,
6658ae97df9f458abd7c9108e5a52df1.jpg,8,8,7.33,6.83,,7.67,,7,7.5,8,
5f070fcc6c274419a1396554681f6ddd.jpg,7.917,7.17,7.83,7.67,,8,,7.83,7.67,8.17,
570f0a8e95cf44f0824d8476f184463c.jpg,6.833,6.67,6.5,5.67,,6.17,,6.5,6.33,6.33,
420be438725d45deb603faa9723c244c.jpg,7,6.67,6.67,6.33,,6.17,,6,6.5,6.67,
34b4c5df3a42499d8baff389b221014d.png,4.25,4.33,4.5,4.17,,4.83,,4.33,4,4.83,
237b3b3c105846fc8bd97fd7bd60032d.jpg,6.25,6.83,6.33,5.5,,6.17,,5.33,5.5,6,
1bfc835ed9414bac97185a4427c5ff8f.jpg,6.75,6,6.17,5.83,,6.5,,6.67,6.5,6.67,
14016b9597434e779dde06046311477b.jpg,8.083,8,7.67,7.83,,7.83,,7,7.67,8.17,
018deeb142694c909201a042c96eb3c9.jpg,7.5,7.33,7.67,6.5,,6.83,,7.33,7,7,
f3839dd391db40f18a835d01a91d4b7b.jpg,6.5,5.88,6.5,6.25,,5.88,,6.5,5.12,6.88,6.88
e6c52ae435fd48ac8d857cb7ab7f8003.png,5.643,5.57,5.71,5,,5.57,,5.29,4.57,5.57,5.86
daeca70f68824bbab431a5c429814788.jpg,5.833,5.83,5.83,4.83,,5.33,,5.5,5.5,5.5,5.17
d03e9004391c4a6ba7d6089c8349cc28.jpg,3.833,5.17,4.67,4,,4.67,,4.33,3.83,4.33,4.17
c294288133364b12951402202fdd12b4.jpg,6.083,5.83,5.33,4.83,,5.33,,5.33,5.5,5.5,5.33
b01273c768874e1a9276492b0423576d.jpg,6.667,6.67,6.5,6.17,,6.33,,6.17,6.17,6.33,6.17
a03ab9be2e4d4616ae41562e6efe1165.jpg,5.833,6.67,6,5.5,,6,,5.67,5.83,6.17,5.67
989a16996f4649268203045e301878ee.jpg,4.667,5.17,4.5,4.5,,5.5,,4.33,4.17,5.17,4.17
8fb3260752744359a2003e14fbd3e3df.jpg,6,5.67,5.67,5.67,,6,,5.83,5.33,5.83,5.67
7f9842e2e64b469891f25d2608ee1b7c.png,4.667,6,4.67,4.67,,5.5,,4.5,4.67,5,4.5
7318290a200c477389728fd49984210d.png,5,5.67,5.17,4.33,,5.67,,4.67,4.83,5.83,4.5
63bc581152914105b8fcfcd13cf6565c.jpg,7.167,6.83,6,5.83,,7,,6.83,6.33,7,5.83
5e609fabd9ee4a0c9786bfd498977f2d.jpg,4.6,6.4,4.6,4.2,,6,,5.2,4.8,5.8,4.8
53e308c1cd3640b4a7b855ff5e26f473.jpg,8.2,7.6,7.4,7.2,,8,,7.2,6.6,7.8,7.6
43c11974ca224d3c9de884ce7ea7e803.jpg,5.8,6,5.4,5.4,,5.6,,5.2,5.2,5.6,5.2
39fa8aeff8794a7a826fec766a8d3519.jpg,8,6.8,8.2,7.2,,7.8,,8.2,7.6,7.8,7.4
355f243152734878ae846fa5471678e4.jpg,7.1,7.4,6.6,6,,7.4,,7.2,6.8,6.8,6.8
20fbcd7791914832bd7ebd03f54cd24b.png,7.1,6.4,6.2,5.8,,7.4,,7,6,6.8,7.4
1051d07545604e0da689a9d23ea1fbd1.jpg,7.2,7.8,6.8,6.6,,7.4,,6.4,6.6,7,7.4
0184610310f34f2d9a3970f52c9c83dc.png,5.4,5.2,5.2,5.4,,5.6,,5.6,5.2,5.6,5.8
f60b827669244975b29e33d207df5fdf.jpg,7.062,7.38,6.5,6.38,,6.75,,6.88,6.75,7.38,6.38
efb182089fbf4dc0b2ec89f30512b72d.png,3.75,5.38,3.75,3.75,,4.62,,3.88,3.75,5.12,3.62
e4eab2ce90db46cea5f597de0032c78c.jpg,6.929,7.14,7,6.71,,6.71,,6.57,6.29,7,6.71
e02eacfb35cd4bad9245ad968ac29c16.jpg,6.75,6.33,5.67,6.5,,6,,5.67,5.67,6.33,5.83
d5d0062657b9407d9b7a9e2ba5c8f523.jpg,7.083,7.33,6.67,7.33,,7.33,,7.33,6.33,7.67,6.67
cec0b1192f5a474ab052709c9c635990.jpg,7.417,7.33,6.17,5.67,,6.67,,6.67,6.5,7,6.17
c6439b80ce0040e8bb387aafdaa807ce.jpg,5.75,6.5,5.17,5.17,,5.83,,5.67,5.5,5.83,6
ba88d37742fe4fc086c7589d2b777173.jpg,7.667,8,6.5,6.83,,7.5,,7.33,7,6.83,7.33
ad439b443e0d4308a70675c159887db0.jpg,7.75,7.17,7.33,6.83,,7,,7,7,7.33,6.83
a4911c4849f64cfd825cc2eded0b5369.jpg,5.5,5.83,5.33,5,,5.33,,5,4.83,5.67,5.17
9b2676c17bf24495921ac36a55a5c74a.jpg,5.667,6.5,6,6.17,,6.33,,6,5.67,6,5.83
93e30930a6b44d62ba68430fadec03f2.jpg,6.25,6.83,6.17,6.17,,6.67,,6.83,5.67,6.5,6.83
8b901fb77f4e424cab5f3548cf3084a3.jpg,5.3,5.4,4.8,4.8,,5.4,,4.6,4.8,4.6,5
865b47bf25894800a36e3cc430845224.jpg,6.167,5.67,5.5,4.83,,5.83,,5.5,5.5,6.17,5.67
7b11386ad4d9460fbab9bffde5de1d25.jpg,6,5.6,5.2,4.8,,6.4,,5.2,5.4,5.6,6
6dbd9ea3c3f24628bd15855458d72d9d.jpg,6.2,7.2,6,5.8,,6.6,,6.2,5.6,7,6.2
640623df62fb4e0e86fb0adfdde66abd.jpg,6.3,7.8,5.8,6.2,,7.4,,6.2,5.8,6.6,6.4
5d6c557a81ed4b35b0bf6360840cbc0c.png,3.6,4.6,4,3.8,,4.4,,4.4,3.6,4.4,4.4
51495a563b4e4872a38bed666a42282e.jpg,5.1,5.2,4,4.8,,6,,4.6,5,5.2,4.4
461c8e3dcc9848b0bd8c0682f146ab98.png,5,5.6,4.4,5,,5.6,,4.8,5,5.2,5.4
37e52f6fa42b4e38a053eff948b9ae15.jpg,5.5,5.6,5,5.2,,5.6,,5,5.4,5.4,4.8
308106ea445245e792fe812907a12eeb.jpg,4.4,5.6,4.8,4.8,,5.4,,4.8,4.4,5,4.8
26df9bb040e8408cb11d031810c0ab7c.jpg,6.5,6.4,6.2,6,,6.2,,5.8,6.2,6.2,6.2
1c1ee67b77ca467fb5dc3c25be8dfa00.JPG,5,5.2,4,4.2,,4.8,,4.4,3.8,5.4,4
171da353e4a44891bafa6e0720b40d37.jpg,6.3,7.2,6,5.8,,6.8,,5.4,5,6.4,6
0bcdbdeeed9f47e7a916d7972d3137e0.jpg,6.5,7.6,6.2,6,,7.4,,6,5.8,6.8,5.8
048755fd2a3948c1b72060e92bbc7757.jpg,6.4,6.2,6.2,6,,6,,6.4,6,7,7
000d472bde3c4f4c8dc9f66fede4d463.jpg,6.5,6.2,5.6,6.2,,6.8,,6.6,6.4,6.6,6.4
effdae2552864d769499d46605362ec7.png,5.5,,,5.62,5.25,,5.25,5.88,5.25,5.5,
e26b0074d4e6450cb4d5d2504efa5602.jpg,7.875,,,7,7.12,,6.75,6.88,7.62,8,
d6f55472aeda40ae9ee554b82af21419.jpg,7.938,,,7.38,7.5,,7.5,8.25,7.88,7.62,
ce535ba9d2c94f1aba14ff143368da9a.jpg,8,,,7.12,7.62,,7.38,7.62,7.62,7.5,
c2c758f149144f3fad332214ea2e8bfa.jpg,7.938,,,6.25,6.5,,7.25,7,6.75,7,
ba29bcfda75b4184bc251e23c19aea0f.jpg,9.062,,,8.88,8.62,,8.75,8.75,8.75,9,
a769df4b4b6449a686c67d43fe7dd535.png,1.917,,,3,3,,3,3,2.83,2.83,
9ab1e790f03646fa8a50da62d354c7d6.jpg,8.917,,,8.83,8.83,,8.67,8.33,8.67,8.83,
8242f56dc6c04d5cbfa1d0d710950184.jpg,7.167,,,7.5,7.33,,6.83,6.5,6.67,7,
761577c08a86416cb93f0930409536bd.jpg,8.083,,,8.33,7.67,,8.33,8.17,7.5,7.83,
70d34f8c67cd4320b7dece34c83114d2.png,1.667,,,2.83,3.17,,2.67,2.83,2.67,2.67,
660eb9e9d09942b49163a4b9dc15ddff.png,1.583,,,3.5,2.5,,2.83,3.17,2.83,2.5,
5e879fa1ee2b4d549e7f69f05b23aa42.jpg,8,,,7.67,8,,7.5,8,7.67,7.67,
5408ed01771644f19798d9f31f519293.png,2,,,3.33,2.83,,2.67,3,2.83,3,
48b5fe9edd8247d3b7882207d55d2c74.png,3,,,3.67,3.67,,3.5,3.5,3.33,3.17,
3f03d4bd4e75449491d7ee2566ae9778.jpg,7.583,,,7.67,7.33,,6.67,7.67,7.67,7.33,
2d608f249d4c46bcbc9ef89561c9edc2.jpg,8.667,,,8.17,8.5,,8.67,8,9,8.83,
21ffb11d15484102a644f7a1fffb3297.png,3.786,,,4.43,4.29,,4.29,4.57,4.14,4.14,
15e1295fc8914aafb4fa9a47aa675826.png,2.357,,,2.86,2.86,,3,2.86,2.71,3.29,
0067c46186814b16a01e1b8688859596.jpg,7.6,,,7.8,7.6,,7.4,7.6,7.4,7.6,
f4cc5809f1214c72a83fec4684c634f3.jpg,7,6.43,,5.43,5.86,6,6.43,6.14,6.29,6.43,5.14
e101bb94e5514c6393c9dad82744239a.JPG,7.571,7.29,,7.29,6.29,6.86,7.29,6.57,7.29,6.86,6.71
d7e0393c2cf5421bbbff65f8121f603a.jpg,7.214,7.14,,7,6.86,7.14,6.57,6.86,7,7,7
c7ae75522c1c44ebb82a7a9149998225.jpg,5.857,6.43,,5.14,5,5.43,5.43,5.43,5.71,5.57,5.14
bb6675537101457180a3693f9a7d6425.jpg,6.071,5.43,,4.29,4.29,5.14,5,4.29,5.43,5.29,4.86
b2bdfd32b257472bb6e7a126242a9f2a.jpg,5.667,6,,5.83,5.83,6.33,6,6.33,6.17,6,6.17
a21a0524f8be4a01b0a1d687bb1e7df3.png,3.333,4.67,,4.17,3.83,3.67,3.5,3.83,4.17,3.83,4.17
979b2f7afad2444e8411491975f07d77.jpg,6.417,6.5,,5.83,5.33,5.67,6.67,6.5,6.33,6.33,6.17
89ee9513b7744b258d2091a554d85e6f.jpg,6.667,7.17,,7,6.5,7.17,6.67,6.67,7,6.83,7
74e78117f169451d9bd9dcb9b54123d3.jpg,7.333,6.5,,5.83,5.83,6.83,5.83,5.83,7,6.33,5.5
653d761d219448a7ac4b4ed8be31b05d.jpg,7.917,7.5,,7.5,7.33,7.67,7.5,7.67,7.67,7.17,7.83
5b5d4e4951904329a5df2a382154d691.png,3,5,,3.83,3.83,4.67,4.17,4,4,4,4.33
4dc30d5b5d2d48b39ca965c88b5f778c.jpg,6.333,6.5,,7,6.83,7,6.5,6.83,6.67,6.83,6.67
3f1e4ae9e7694427b23de630b8cd709b.jpg,7.75,7.83,,7.17,7.67,7.83,7.5,7.5,7.83,7.67,7.33
3447293e01ee4da5990c8844f6e4696c.jpg,3.5,4.33,,3.83,4.33,4.17,4.5,4.33,4.5,4,4.17
2b858c756b374b62876de3e9e03c577e.png,3,4.67,,3.5,3.33,3.83,3.17,4,4.33,3.67,3.33
1f2f2dbb96e546e590aa9540f60fc4a5.jpg,7.75,7.83,,7.83,7,7.5,7.5,8,7.67,7.83,7.83
1776985fa4094a36bd03512178ca4d0a.jpg,8.167,7.5,,7.67,7.83,7.67,7.83,7.83,7.67,8,7.67
08cbb68cf42c45769eddfe98cce757e4.jpg,7.7,7.4,,6.2,6.4,8,6.6,7.2,8,7,6.8
00dcaaa952594d30b8cc3a81183eac94.jpg,4.7,6.2,,5.4,5.4,6,4.4,5.4,5.4,5.2,5.2
f2878cfe427b4be8a60cf7cd08770522.jpg,6.786,6.14,,6.14,7,5.86,6,5.86,6.57,6,6.14
e3e9493106d5407f9101aef776091e00.png,4.143,5.14,,4.57,4.43,4.43,4.29,4.43,4,4.14,4.14
dd9d2a4b2ca94e469555177ca613f0be.jpg,7.286,7.43,,6.86,7.14,6.86,7,7.29,7.14,7.43,6.86
d1c3ba23bf77414f80b0f8c594b3420a.png,3.071,3.86,,3.43,3,3.86,3.43,2.86,3.71,3.43,2.86
c7fda01b0f98407999fea3d5f139264d.jpg,7.786,7.43,,7.57,7.43,7.71,7,7.43,7.43,7.14,6.86
b646af4c185f485ab0cdb6a7ef16b081.jpg,6.833,6.67,,7.83,7.33,6.67,7.17,7.33,7.17,7,7.5
a9ffe7284d44481d8a16c746f5885761.jpg,5.083,5.33,,4.67,4.5,5.17,4.83,5.17,5.17,4.83,5
9db28aee9ca643929c583fea86bb6799.jpg,3.917,4.5,,3.83,4,4,4,3.67,4.5,4.33,4.5
917b19fc80a04148a8453070092cbfc7.jpg,7.583,7.17,,7.5,7,7.67,7.33,7.33,7.83,7.67,8.17
8733ec548eae40679ba0b45fb2170aa5.jpg,7.333,7.67,,7.5,6.83,6.83,7.17,7.17,7.33,6.33,6.67
7b023b807dd640aca13b3719ac2923ae.png,3,5,,4,4,4.83,3.67,3.5,4,3.83,3.17
6c7dfe54bf624b579cc76d67257dba5d.jpg,6.417,6.17,,5.67,5,6,6.17,6.5,5.83,6,6.5
5dde6aa6ff6d44769fb6b939d16bcad4.png,3.333,4.17,,4,3.83,3.67,3.33,4.5,3.67,4.17,4.17
5178462d677345e99ff064ef9f68d193.jpg,7.667,7.83,,7.5,6.83,7.33,7.33,7.5,7,7,7.17
47f1847091e44ab6bc03828bf294d385.jpg,6.917,6.83,,6.67,6.5,7.17,7.33,7.67,7.17,6.33,7.17
39e970ce3e514c20b4b0aad2992fe34d.jpg,8.214,8,,7.86,7.71,7.71,8.29,8,8.14,7.57,8
2e2fe50914e7460983adb9203a4c27dd.jpg,8.583,8.5,,8.83,8.17,8.33,8.17,8.5,8.67,8.33,8.67
1e8d6cc5950b4b39a5db8b99bb4f4ebf.jpg,7.25,7.67,,7.67,7.5,7.67,7,7.33,7.5,7.33,7
13ceff9317094fecbe740fd21a6f467d.jpg,7.6,7.8,,8,7.8,8,6.8,6.8,7.8,7.4,7.4
00db94979d5643d3bd1725364c823fa3.jpg,8.5,8.4,,8,8,8.2,8,8.6,8.8,7.8,8.2
ec5e9e828d45451286b4bc4f6851cdf1.png,7.875,,,6.62,6.62,,7.25,,6.88,7.38,
db91becd80ce422f9193e5d903340a64.jpg,4.312,,,4.62,4.75,,4.25,,4.38,4.5,
cd992a892a2b47c2b5dc2ffdfd1c3603.jpg,7,,,6.29,6.43,,6.29,,6.14,6.14,
c39d28932d6746e6a50e59341c981c59.png,7.833,,,7.17,7,,7,,7.17,6.83,
b57fa7e5f7b6431790731425b1871997.jpg,8.167,,,7.17,7,,7.67,,7.83,7.17,
acfb047e49a549f0b6cd82d92093ddf0.png,7.583,,,7.17,7.5,,7.5,,7.67,7.67,
a2aa6b0978cc4b5b9091463cb50b6dab.jpg,8.333,,,7.67,7.83,,8.33,,7.67,8,
914b7ca02c784882b6304f40f8426821.png,8.25,,,7.33,7.67,,8,,8,8,
871831d6d0d740b6814f7161ba00ff5e.png,8.667,,,7.67,8.33,,8.17,,8.67,8.17,
7a91326e0f97426faea5d8b5e5e0cc6b.jpg,6.417,,,6.33,6.33,,6.33,,5.67,5.5,
71d1f09638b34570ae6bac638b140586.png,7.583,,,7,7,,7.33,,7.33,7.33,
6a1f5b788fb7421c921cd3db2fd37cc3.png,8.583,,,7.67,7.83,,8.33,,8.5,8.17,
5c6e934c962e44f494006931876e00cf.png,8,,,7.33,7.17,,7.67,,7.83,7.5,
52272fe8af4a41288af78404d770d3b6.jpg,7.25,,,7,7.17,,7.17,,7,6.5,
439e84c6b8ff46ce880c0f5d7f3a79d0.jpg,3.75,,,4.17,4.17,,3.83,,3.83,4,
3cca536e69bb4bbbbe00489ace264463.jpg,7.917,,,7.17,7.5,,7.33,,7.5,7.5,
334dc85bf5a1463ea1948cb087d3a664.jpg,4.833,,,4.83,5,,4.5,,4.17,4.33,
2b39aff9dead4bcc9310a38ef1b20577.jpg,4.667,,,4.67,4.33,,4.5,,4.5,4.5,
19d708e9833a4131a6bd5ce2ea7714a9.png,8.5,,,7.67,8.17,,7.83,,8,7.67,
0de027b0577a490f8d26d0a8670ce8aa.jpg,3,,,2.83,3,,2.83,,2.83,2.67,
03ab8317407b49ecb2f9eeec5255b0c1.jpg,4.167,,,4.33,4.17,,4.33,,3.83,3.83,
fa25d0a4747d4c039eef5db2a8410bad.jpg,3.625,4.75,,3.88,3.88,4.12,3.88,,3.62,4.38,3.75
f23081a6f14d4deabdee97be022e943c.png,7.812,7.62,,7.12,6.88,7,7.12,,8.12,7,6.25
e1939ba545174d20b73aa8c76e3811d2.jpg,7,6.12,,6.38,6.12,6.12,5.75,,6.62,6.75,6.12
db128738e95d46139ffafba956b236cd.jpg,7.125,6.38,,6.38,6.38,6.12,6,,6.12,6.25,5.38
d0b39323059f4509bc771f933761a84f.jpg,7.571,6.86,,6.14,6.71,6.29,6.57,,6.86,6.71,6.71
c2eb422a6ff549ae9a1e54901d061bcb.png,8.667,7.5,,7.83,7.67,7.83,8.17,,8.67,8.17,8
b92f06870a274818a5b4536c9e527026.jpg,4.333,4.33,,4.5,3.83,3.83,4.17,,4.5,4.33,4.33
ac8841e727954a2781cf74f8d165b03f.png,6.667,6.67,,6.5,6.17,5.33,6,,6,6,6
a2ea2cf68f574774a9d0059d40dcab47.jpg,4.75,4.33,,3.67,4.33,4,4.17,,4.5,4.17,4.67
9c2bf87408b342cb931086f847d5fb89.png,7.5,6.67,,6.83,6.83,7,7.5,,7.5,6.83,6.17
94f9f81be84f4d72bea45361492c50a1.png,8.333,7.67,,7.67,7.83,7.5,8.33,,8.5,8.17,7
8b8aaeaa49db47d698b8a6700e46641f.jpg,6.25,6.17,,6,5.67,5.33,5.67,,6.33,6,5.83
8564e958b2b54d2b88e39e4a460e329b.png,8.333,7.5,,7.67,7.5,7.5,7.83,,8.33,8.17,6.83
7cd3d321b6a04e6bbe9daea3aaea90ec.jpg,8,7.83,,7.67,7.83,7.67,8.17,,8.33,8.17,7.67
7548a3f8499046889bfc33f82166cfa0.png,7.5,7.5,,7.17,6.83,6,6.67,,7.17,7.33,6.67
68c4637ca9e1496ebc17e68955f9ec72.jpg,5.25,5.17,,5,5,4.5,4.33,,5.33,5,5
5d7774a4bb2a4ad4a00e3e64066d702b.png,8.5,7.5,,7.83,7.67,7.67,7.17,,8,8.17,7.5
5068007147be4982869095cbec20f144.jpg,4.583,4.33,,4,4,4.33,4,,3.83,4.17,3.33
443322ca0f31470087bc8f7aaafe401e.png,6.583,6.17,,5.67,5.5,5.17,5.33,,5.67,6,5.67
37890a5c02c6465da4ac9bd3297157e4.jpg,7.833,7.5,,6.83,6.67,7.17,7.17,,7.33,7.17,6.17
31c64f326e3c415d8ba23afe1984929f.png,6.583,6.17,,6.67,6.17,5.67,5.67,,5.67,7,5.5
2a0ff61e235346928c9420a1f9331d5d.png,7.5,6.67,,7,6.83,6.67,6.67,,7,6.83,6.33
1e3ad537b8a645818501cffb5a0a8f5a.png,7.75,7,,7.67,7.33,6.67,7.33,,7.67,7.67,6.33
106b43804feb498aba549be886f48093.png,8.667,8,,7.83,6.83,8.17,8,,8.5,8.17,7.33
fc277c68c9804dfbb040af87bd7a5050.jpg,7.5,6.62,,6.88,7.38,6.5,5.88,,6.38,7.38,6.75
